time_s,soc_pred,soc_ref,voltage_V,current_A,temperature_C,soc_abs_error
267969.0,0.6830146908760071,0.5103088885002285,3.7979944,20.041375,25.651503,0.1727058023757786
267999.0,0.6809822916984558,0.5019496345499485,3.7923841,20.022707,25.636244,0.17903265714850736
268029.0,0.6792264580726624,0.49359692218909695,3.7865736,19.997254,25.720215,0.1856295358835654
268059.0,0.677015483379364,0.48524239141035164,3.7803626,20.022707,25.781273,0.19177309196901238
268088.999992371,0.6745861172676086,0.4768849342771287,3.7747524,20.044768,25.785112,0.19770118299047995
268118.999992371,0.6726465225219727,0.4685271208881677,3.7691424,19.975191,25.578976,0.20411940163380493
268149.0,0.6701974272727966,0.46016654217952424,3.7635322,20.032889,25.552273,0.2100308850932724
268179.0,0.667668342590332,0.45180598933957544,3.7579722,20.012525,25.380491,0.2158623532507566
268209.0,0.6638618111610413,0.44344810506509297,3.751811,20.051555,25.697302,0.2204137060959483
268239.0,0.6605951189994812,0.43509045706413046,3.7462511,19.99216,25.498819,0.22550466193535074
268268.999992371,0.6573091745376587,0.42673521995883595,3.7403405,20.000646,25.586628,0.23057395457882274
268299.0,0.6536286473274231,0.41837960077532016,3.7343798,19.966707,25.544619,0.23524904655210294
268329.0,0.6492123007774353,0.41002065380059805,3.7282689,20.075313,25.640059,0.23919164697683726
268359.0,0.6441755890846252,0.4016654383641513,3.7217069,19.99216,25.701117,0.24251015072047394
268389.0,0.6398274302482605,0.39331107300015183,3.715646,20.027799,25.628614,0.24651635724810866
268418.999992371,0.6353307962417603,0.3849554581474098,3.7089338,20.046465,25.559902,0.2503753380943505
268448.999992371,0.6313627362251282,0.3765978808956839,3.7020216,20.02101,25.487375,0.25476485532944426
268479.0,0.6268137097358704,0.36824641814873865,3.6949587,19.990465,25.586628,0.2585672915871317
268509.0,0.6222747564315796,0.359894320010175,3.6880462,19.993859,25.517916,0.2623804364214046
268539.0,0.6169021725654602,0.3515399074035442,3.6807332,19.961615,25.743103,0.265362265161916
268569.0,0.6118587255477905,0.34318426666783103,3.6735702,19.978588,25.536989,0.2686744588799595
268598.999992371,0.6068356037139893,0.334825817825327,3.6662071,20.007434,25.666784,0.27200978588866226
268628.999992371,0.6004284024238586,0.3264721373106207,3.6588938,20.004041,25.735474,0.27395626511323795
268659.0,0.5916317105293274,0.31811640001169467,3.6515305,20.032889,25.666784,0.2735153105176327
268689.0,0.5811794996261597,0.30976052315649016,3.6445179,20.01592,25.598072,0.2714189764696695
268719.0,0.5703771710395813,0.30140233203760125,3.6369042,20.053252,25.563717,0.26897483900198005
268749.0,0.5586323142051697,0.2930431489300609,3.6299417,20.012525,25.472116,0.2655891652751088
268778.999992371,0.5475307703018188,0.2846885731052134,3.6231794,20.027799,25.731659,0.26284219719660545
268809.0,0.5373110771179199,0.27633137162288574,3.6158164,20.019313,25.460648,0.2609797054950342
268839.0,0.5272396206855774,0.2679785883022889,3.6095049,20.017615,25.556087,0.2592610323832885
268869.0,0.5165775418281555,0.2596208456463107,3.6029932,20.07192,25.540804,0.2569566961818448
268899.0,0.505529522895813,0.25126227654762207,3.596832,20.002344,25.567532,0.2542672463481909
268928.999992371,0.4953320324420929,0.2429068270280639,3.5904205,19.98707,25.674414,0.252425205414029
268958.999992371,0.4857874810695648,0.23455513025925365,3.5836585,19.968404,25.617146,0.25123235081031114
268989.0,0.4772340953350067,0.22619528376323797,3.5781484,20.017615,25.62096,0.25103881157176877
269019.0,0.28386223316192627,0.22451971892804762,3.704025,-19.969783,25.689672,0.05934251423387865
269049.0,0.21086260676383972,0.2328627577168788,3.7307732,-19.97827,25.7164,0.022000150953039088
269079.0,0.09574972093105316,0.2412073316891224,3.7463012,-20.010512,25.693487,0.14545761075806923
269108.999992371,0.19301728904247284,0.2495559418158903,3.7572711,-20.010512,25.601887,0.056538652773417464
269138.999992371,0.19367410242557526,0.25790072833674993,3.7663374,-19.959602,25.735474,0.06422662591117467
269169.0,0.19751684367656708,0.2662438400636153,3.7741013,-19.966391,25.662947,0.06872699638704821
269199.0,0.20185188949108124,0.2745881303348697,3.7815647,-19.986754,25.811815,0.07273624084378844
269229.0,0.20572127401828766,0.28293312926071545,3.7884271,-19.986754,25.7164,0.0772118552424278
269258.999992371,0.2102678269147873,0.29127290687487617,3.7950389,-19.930754,25.81563,0.08100507996008888
269288.999992371,0.21428808569908142,0.299616063618559,3.8019514,-19.951117,25.827097,0.0853279779194776
269319.0,0.21887582540512085,0.30795936424308623,3.8089139,-19.951117,25.876713,0.08908353883796538
269349.0,0.2228935807943344,0.3162984589890764,3.8159766,-19.951117,26.056099,0.09340487819474197
269379.0,0.22747035324573517,0.3246429856352763,3.8229392,-19.976572,25.937771,0.09717263238954116
269409.0,0.23163212835788727,0.332988976418939,3.8308034,-20.007117,26.101898,0.10135684806105172
269438.999992371,0.23591092228889465,0.3413336426148277,3.8384671,-19.973178,26.033211,0.10542272032593303
269468.999992371,0.24027878046035767,0.3496771064223408,3.8459306,-19.979967,25.956869,0.10939832596198312
269499.0,0.2446831315755844,0.3580185177729945,3.8537447,-20.00542,26.17061,0.11333538619741007
269529.0,0.24876876175403595,0.36636141479033046,3.8612583,-19.935844,25.926327,0.11759265303629451
269559.0,0.2527901530265808,0.37470738174788815,3.8686213,-19.962996,26.059914,0.12191722872130734
269589.0,0.25699612498283386,0.3830471849493561,3.8764355,-20.041057,26.082825,0.12605105996652222
269618.999992371,0.26126915216445923,0.3913870805590815,3.8836987,-19.964693,26.021742,0.13011792839462227
269649.0,0.26545578241348267,0.39972915313892854,3.8909116,-19.998633,25.964499,0.13427337072544587
269679.0,0.26960068941116333,0.4080721446536918,3.898325,-20.044449,26.197338,0.13847145524252846
269709.0,0.27345746755599976,0.4164154195814241,3.905638,-19.95451,25.979757,0.14295795202542433
269739.0,0.2779737710952759,0.4247536641848909,3.9123502,-19.964693,26.189709,0.14677989308961503
269768.999992371,0.2816693186759949,0.43309925148616024,3.9197636,-19.962996,26.029396,0.15142993281016537
269798.999992371,0.2856215834617615,0.44144621055798117,3.9267762,-20.017301,26.07901,0.1558246270962197
269829.0,0.2896304130554199,0.449787220354945,3.9326868,-20.00542,26.071381,0.16015680729952508
269859.0,0.2934771776199341,0.4581311566561239,3.9397495,-19.986754,26.017927,0.16465397903618983
269889.0,0.2970365285873413,0.466473227103834,3.9465618,-19.973178,26.063751,0.16943669851649268
269919.0,0.30092597007751465,0.47481513243958584,3.9529734,-19.985057,26.212597,0.1738891623620712
269948.999992371,0.3046809136867523,0.48315864143866494,3.9594851,-19.983359,26.075195,0.17847772775191262
269978.999992371,0.30857717990875244,0.49150257760842536,3.9657965,-20.010512,26.224064,0.18292539769967292
270009.0,0.3125130534172058,0.49984687026767927,3.9729593,-19.998633,26.098083,0.18733381685047346
270039.0,0.3167288899421692,0.5081919873428518,3.9795711,-19.95451,26.082825,0.19146309740068257
270069.0,0.32113975286483765,0.5165319559801447,3.9862833,-19.973178,26.197338,0.19539220311530703
270099.0,0.325408935546875,0.5248761990568677,3.992795,-19.974873,26.071381,0.19946726350999266
270128.999992371,0.3299822211265564,0.5332188814166442,4.0001082,-20.025783,25.972128,0.2032366602900878
270159.0,0.3342796862125397,0.5415601273621887,4.0068703,-19.930754,26.258396,0.20728044114964905
270189.0,0.33921509981155396,0.5498982067501997,4.0142336,-19.97827,25.995039,0.21068310693864578
270219.0,0.3438858985900879,0.5582364514396853,4.0213461,-19.97827,26.250767,0.21435055284959736
270249.0,0.34861481189727783,0.5665786873607833,4.028409,-19.942631,26.136255,0.21796387546350549
270278.999992371,0.35335415601730347,0.5749242509931306,4.035121,-19.986754,25.975943,0.22157009497582714
270308.999992371,0.35745489597320557,0.5832654477054602,4.0419335,-19.966391,26.098083,0.22581055173225462
270339.0,0.3617998957633972,0.591602915127266,4.0481443,-19.990146,25.933956,0.22980301936386882
270369.0,0.36554867029190063,0.5999442535320957,4.0545559,-19.985057,26.071381,0.23439558324019505
270399.0,0.3696156144142151,0.6082859225864488,4.0611682,-19.985057,25.926327,0.23867030817223367
270429.0,0.3733135759830475,0.6166280638999095,4.0671787,-19.991846,25.972128,0.24331448791686205
270458.999992371,0.377418577671051,0.624971785471201,4.0741916,-19.985057,25.811815,0.24755320780015
270488.999992371,0.3814014196395874,0.6333173748557867,4.0804029,-19.988449,25.995039,0.25191595521619925
270519.0,0.38581836223602295,0.6416553619307502,4.0871148,-20.010512,25.792742,0.2558369996947273
270549.0,0.38994747400283813,0.6499948347582372,4.0933762,-19.951117,25.918697,0.260047360755399
270579.0,0.39449650049209595,0.6583364092165291,4.0998878,-19.968086,25.930141,0.2638399087244332
270608.999992371,0.3987921476364136,0.6666764938460117,4.1064496,-19.976572,25.674414,0.2678843462095981
270638.999992371,0.4030238091945648,0.6750209022108813,4.11236,-20.010512,25.964499,0.27199709301631647
270669.0,0.40718933939933777,0.6833608730054429,4.118371,-19.937541,25.861429,0.27617153360610514
270699.0,0.41175082325935364,0.6917029434498656,4.123981,-19.944328,25.914883,0.27995212019051197
270729.0,0.41608208417892456,0.7000432190743343,4.1294909,-19.961299,25.659132,0.28396113489540975
270759.0,0.42111146450042725,0.7083864231788289,4.1351514,-19.973178,25.849985,0.2872749586784017
270788.999992371,0.4263184666633606,0.716725138024652,4.1404104,-19.957904,25.762199,0.2904066713612914
270818.999992371,0.43194639682769775,0.7250665473680601,4.1457701,-19.920572,25.750755,0.29312015054036233
270849.0,0.4375768005847931,0.7334072500372832,4.1511803,-19.969783,25.819445,0.29583044945249015
270879.0,0.46984606981277466,0.7406383880967105,4.0498476,20.000646,25.861429,0.2707923182839358
270909.0,0.5827426314353943,0.732281283184574,4.0114284,20.014223,25.769829,0.14953865174917969
270939.0,0.7012574076652527,0.7239221472587292,3.9943979,20.000646,25.720215,0.02266473959347648
270968.999992371,0.7421423196792603,0.715566650435691,3.9841795,20.022707,25.636244,0.026575669243569244
270999.0,0.732499897480011,0.7072057411009458,3.9757643,20.01592,25.81563,0.02529415637906518
271029.0,0.7307451963424683,0.6988520370555843,3.9685013,19.98707,25.781273,0.031893159286883965
271059.0,0.729754626750946,0.6904931136732217,3.961689,19.988768,25.769829,0.0392615130777243
271089.0,0.7285217642784119,0.682131238366289,3.9549267,20.019313,25.777458,0.04639052591212289
271118.999992371,0.7273152470588684,0.6737758360327506,3.948415,20.022707,25.701117,0.05353941102611781
271148.999992371,0.7256056666374207,0.6654176684654602,3.9415026,19.971799,25.792742,0.06018799817196041
271179.0,0.7236360907554626,0.6570596877081137,3.9352415,20.002344,25.773643,0.06657640304734891
271209.0,0.7217511534690857,0.6487021577261327,3.9282289,20.036283,25.899601,0.07304899574295298
271239.0,0.7199097275733948,0.6403436829367031,3.9210658,20.014223,26.086639,0.0795660446366917
271269.0,0.7179399132728577,0.6319877823021004,3.9136524,20.017615,25.792742,0.08595213097075727
271298.999992371,0.7161275744438171,0.6236303017459527,3.9061389,20.032889,25.911068,0.09249727269786445
271328.999992371,0.7138941884040833,0.6152759362481909,3.8982248,19.997254,25.884342,0.09861825215589237
271359.0,0.7113139629364014,0.6069241902088418,3.8901603,20.02101,25.731659,0.10438977272755956
271389.0,0.7087538838386536,0.5985704624018698,3.8817451,19.993859,25.911068,0.11018342143678372
271419.0,0.7061132788658142,0.5902148689481524,3.8732297,20.007434,25.979757,0.11589840991766176
271449.0,0.7037056684494019,0.5818560164096547,3.8646142,20.039678,26.052284,0.12184965203974718
271478.999992371,0.7016226053237915,0.5735017239713837,3.8557482,20.004041,25.804186,0.12812088135240784
271509.0,0.6986744999885559,0.5651483719059759,3.8458805,20.041375,25.872898,0.13352612808258002
271539.0,0.6955068111419678,0.5567914323477422,3.8377659,20.068525,25.678228,0.13871537879422557
271569.0,0.692558228969574,0.5484383422470981,3.8298016,19.959918,25.903416,0.1441198867224759
271599.0,0.6904242634773254,0.5400839531413075,3.822789,19.910707,25.682043,0.1503403103360179
271628.999992371,0.688203752040863,0.5317303927395188,3.8162272,19.953133,25.834726,0.1564733593013442
271658.999992371,0.6865353584289551,0.5233761690359986,3.8095651,20.01083,25.598072,0.16315918939295648
271689.0,0.6845909357070923,0.5150194635339437,3.8037045,19.988768,25.792742,0.1695714721731486
271719.0,0.682649552822113,0.5066660428221509,3.7977939,19.983678,25.586628,0.17598350999996215
271749.0,0.6805046200752258,0.4983165186802412,3.7918332,19.99216,25.758385,0.18218810139498465
271779.0,0.6785619258880615,0.4899661917922881,3.7862732,19.998949,25.598072,0.1885957340957734
271808.999992371,0.6769260764122009,0.48161163949088864,3.780112,20.004041,25.536989,0.19531443692131228
271838.999992371,0.674472987651825,0.4732552666834249,3.774502,19.990465,25.670599,0.20121772096840007
271869.0,0.6721562147140503,0.46489667185691874,3.7686415,20.022707,25.739288,0.20725954285713155
271899.0,0.6695985198020935,0.4565363315731515,3.7629812,19.997254,25.81563,0.21306218822894202
271929.0,0.6669358015060425,0.44817951007641926,3.7573211,19.946344,25.52936,0.21875629142962322
271958.999992371,0.6637184619903564,0.43982096675927707,3.7516608,19.995557,25.601887,0.22389749523107938
271988.999992371,0.6605123281478882,0.4314678767321807,3.7454998,20.063434,25.628614,0.2290444514157075
272019.0,0.6569402813911438,0.42310784121199235,3.7395892,19.978588,25.487375,0.23383244017915145
272049.0,0.6532352566719055,0.41475567214728193,3.7334781,20.039678,25.781273,0.2384795845246236
272079.0,0.6485973596572876,0.40639958281584204,3.7277176,20.014223,25.563717,0.24219777684144556
272109.0,0.6438679099082947,0.3980424543485524,3.7213564,19.966707,25.708771,0.24582545555974228
272138.999992371,0.639396607875824,0.3896858710488471,3.7153454,20.02101,25.685858,0.24971073682697686
272168.999992371,0.6350421905517578,0.38132631002528095,3.7082326,20.004041,25.701117,0.25371588052647687
272199.0,0.630649983882904,0.37296903767918343,3.7014203,19.98707,25.563717,0.2576809462037206
272229.0,0.6265678405761719,0.3646150029655655,3.6944578,19.956525,25.58279,0.2619528376106064
272259.0,0.6217322945594788,0.35625697709820603,3.6877458,20.046465,25.651503,0.26547531746127273
272289.0,0.6166154146194458,0.34790032088371825,3.6802323,20.053252,25.746941,0.26871509373572755
272318.999992371,0.6115529537200928,0.33954234436265496,3.6724682,20.024404,25.704931,0.2720106093574378
272349.0,0.6063824892044067,0.33118476496736443,3.6655557,20.085496,25.483561,0.2751977242370423
272379.0,0.5997145175933838,0.3228292896624328,3.6579921,19.993859,25.731659,0.276885227930951
272409.0,0.5905926823616028,0.3144717596654104,3.6508794,20.014223,25.571346,0.2761209226961924
272439.0,0.5804069638252258,0.3061131433688107,3.6435661,19.995557,25.52936,0.27429382045641515
272468.999992371,0.5695886611938477,0.2977529469013388,3.6363032,20.044768,25.640059,0.27183571429250886
272498.999992371,0.5575801730155945,0.2893971882460381,3.6292906,20.032889,25.655317,0.2681829847695564
272529.0,0.5466342568397522,0.2810441196685015,3.622328,20.019313,25.548458,0.2655901371712507
272559.0,0.5364042520523071,0.27268836090709236,3.6158164,20.087193,25.49119,0.26371589114521476
272589.0,0.5264055132865906,0.26433716006109204,3.6090541,19.954828,25.586628,0.26206835322549854
272619.0,0.5151679515838623,0.25598213340187614,3.6022918,19.998949,25.643873,0.25918581818198616
272648.999992371,0.5040880441665649,0.24763199745917344,3.5958803,20.027799,25.655317,0.2564560467073915
272678.999992371,0.4938477873802185,0.23927241291810475,3.5896192,20.024404,25.651503,0.25457537446211376
272709.0,0.48484304547309875,0.23091825776040162,3.5838087,19.978588,25.750755,0.2539247877126971
272739.0,0.47670692205429077,0.2225661833175121,3.5774472,20.051555,25.769829,0.25414073873677867
272769.0,0.2074284851551056,0.22757132349227582,3.719002,-19.985057,25.758385,0.020142838337170232
272799.0,0.1701858788728714,0.23591339391233235,3.7398396,-20.00542,25.662947,0.06572751503946095
272828.999992371,0.09340570867061615,0.24426190958945704,3.7527628,-19.993541,25.773643,0.1508562009188409
272859.0,0.19368113577365875,0.2526078080285921,3.7627308,-19.97827,25.727844,0.058926672254933365
272889.0,0.1962774246931076,0.2609499493757881,3.7715466,-19.97827,25.777458,0.06467252468268048
272919.0,0.20070819556713104,0.2692917128327176,3.7791102,-19.979967,25.643873,0.06858351726558654
272949.0,0.20470605790615082,0.2776378217854754,3.7860727,-19.964693,25.933956,0.0729317638793246
272978.999992371,0.20868106186389923,0.28598239354388316,3.792835,-19.947725,25.777458,0.07730133167998393
273008.999992371,0.2129518985748291,0.29432517243053874,3.8000479,-19.976572,25.81563,0.08137327385570964
273039.0,0.21729616820812225,0.30267163761157256,3.8065095,-19.990146,25.819445,0.08537546940345031
273069.0,0.2217237800359726,0.31101710872446514,3.8138227,-19.988449,25.81563,0.08929332868849255
273099.0,0.22591158747673035,0.31935747871723513,3.8212862,-19.974873,25.94924,0.09344589124050479
273129.0,0.23046891391277313,0.327699549050548,3.8287997,-20.013904,25.960684,0.09723063513777486
273158.999992371,0.23478758335113525,0.3360422078398142,3.8356621,-20.003723,25.926327,0.10125462448867895
273188.999992371,0.2389582395553589,0.3443851049106109,3.8435764,-20.003723,26.124811,0.10542686535525203
273219.0,0.2434985190629959,0.35272592581864837,3.8513904,-19.996936,25.926327,0.10922740675565246
273249.0,0.24765057861804962,0.3610658471705658,3.858954,-20.010512,26.010298,0.11341526855251616
273279.0,0.2517452538013458,0.36941112936566606,3.8667681,-19.991846,26.052284,0.11766587556432023
273308.999992371,0.25603148341178894,0.37774986785379505,3.8743818,-19.946027,26.101898,0.12171838444200611
273338.999992371,0.25990912318229675,0.38609401650028713,3.8814445,-20.024088,26.147722,0.12618489331799038
273369.0,0.26432177424430847,0.3944375061005273,3.8891084,-20.00542,25.903416,0.13011573185621883
273399.0,0.268393337726593,0.4027771440268205,3.8968222,-19.968086,26.098083,0.1343838063002275
273429.0,0.2726961374282837,0.4111186711979797,3.9037848,-20.002027,25.869083,0.138422533769696
273459.0,0.2767261862754822,0.41945861623251174,3.9108474,-19.973178,25.983572,0.14273242995702956
273488.999992371,0.2808196544647217,0.42780203073803985,3.9177098,-19.957904,25.972128,0.14698237627331817
273518.999992371,0.2846381664276123,0.43614615582982796,3.9245222,-19.991846,26.017927,0.15150798940221566
273549.0,0.28830695152282715,0.444486221151091,3.9310839,-19.966391,26.075195,0.15617926962826384
273579.0,0.2925434112548828,0.452829496043062,3.9379964,-19.957904,25.975943,0.16028608478817918
273609.0,0.29591643810272217,0.46117418787692754,3.9445581,-19.964693,26.231693,0.16525774977420538
273639.0,0.2998485863208771,0.4695157387170566,3.9506691,-20.010512,25.941586,0.16966715239617952
273668.999992371,0.30356258153915405,0.47785889346596894,3.9575815,-19.944328,26.17061,0.17429631192681488
273699.0,0.3075079619884491,0.4862028553789584,3.9642937,-20.022391,26.159166,0.1786948933905093
273729.0,0.3115234971046448,0.49454598867062205,3.9708054,-19.991846,26.075195,0.18302249156597727
273759.0,0.31560325622558594,0.5028939395257672,3.9775677,-20.002027,26.094269,0.18729068330018128
273789.0,0.3198751211166382,0.5112385133427656,3.9843798,-19.884936,26.086639,0.19136339222612742
273818.999992371,0.3240134119987488,0.5195841950194986,3.9911921,-20.025783,26.185894,0.19557078302074982
273848.999992371,0.32870036363601685,0.5279233608068892,3.9978542,-19.979967,26.159166,0.19922299717087233
273879.0,0.3331701457500458,0.5362652681741185,4.0050168,-19.976572,26.056099,0.20309512242407268
273909.0,0.3377680778503418,0.5446098419529246,4.0126805,-19.968086,26.212597,0.20684176410258281
273939.0,0.34224849939346313,0.552957037233454,4.0192928,-20.000328,26.174425,0.21070853783999088
273969.0,0.34721237421035767,0.561304020021712,4.0263553,-20.02748,26.132441,0.21409164581135431
273998.999992371,0.35194945335388184,0.5696479776284543,4.0332174,-19.974873,26.063751,0.21769852427457248
274028.999992371,0.3562701344490051,0.5779964953338113,4.0400801,-20.034268,26.037025,0.22172636088480613
274059.0,0.36061108112335205,0.5863433383726373,4.0464916,-20.051236,26.220226,0.22573225724928525
274089.0,0.364462673664093,0.5946861173379779,4.0529032,-19.964693,25.937771,0.23022344367388492
274119.0,0.36843809485435486,0.6030283058391248,4.0592647,-20.00542,26.017927,0.23459021098476995
274149.0,0.37229642271995544,0.6113746981641391,4.0660267,-19.976572,25.888157,0.2390782754441837
274178.999992371,0.37626713514328003,0.6197179235805463,4.0726385,-19.957904,26.056099,0.2434507884372663
274209.0,0.38055849075317383,0.6280605865558542,4.0788498,-19.990146,25.869083,0.24750209580268034
274239.0,0.38450631499290466,0.6364069079777778,4.0855618,-20.029178,26.014112,0.2519005929848731
274269.0,0.3888019025325775,0.6447511274970931,4.0918231,-19.968086,25.94924,0.25594922496451555
274299.0,0.39327436685562134,0.6530921115946476,4.0985351,-20.00542,25.792742,0.2598177447390263
274328.999992371,0.3975706100463867,0.6614312278884571,4.1048965,-20.000328,26.044655,0.2638606178420704
274358.999992371,0.40198594331741333,0.6697764392887378,4.1108575,-19.961299,25.804186,0.2677904959713244
274389.0,0.4061685800552368,0.6781182756298801,4.1166677,-19.993541,25.788927,0.2719496955746433
274419.0,0.41064387559890747,0.6864608420092223,4.1225286,-19.947725,25.819445,0.27581696641031483
274449.0,0.4149104356765747,0.6948037863367035,4.1279883,-19.964693,25.8538,0.27989335066012877
274479.0,0.4198151230812073,0.7031471320789328,4.1334982,-20.013904,25.796556,0.2833320089977255
274508.999992371,0.4248371124267578,0.7114873819123853,4.1393085,-20.020691,25.762199,0.28665026948562744
274538.999992371,0.430264949798584,0.7198323572703744,4.1443677,-19.968086,25.823259,0.28956740747179044
274569.0,0.436049222946167,0.7281723987821502,4.1499777,-19.94942,25.773643,0.29212317583598324
274599.0,0.4417613744735718,0.7365138079258156,4.155087,-19.956207,25.895786,0.2947524334522438
274629.0,0.7014781832695007,0.7370559237427604,4.0306129,20.037979,25.930141,0.03557774047325968
274658.999992371,0.6032329201698303,0.7286985847883615,4.0050669,20.032889,25.81563,0.12546566461853115
274688.999992371,0.739692747592926,0.7203401337731058,3.9917932,19.973494,25.804186,0.01935261381982023
274719.0,0.7339017391204834,0.7119829796442958,3.9817753,20.01083,25.556087,0.0219187594761876
274749.0,0.7317560315132141,0.7036245050732102,3.9741113,20.002344,25.872898,0.02813152644000394
274779.0,0.7307652235031128,0.6952683920307373,3.9670987,20.029496,25.777458,0.03549683147237548
274809.0,0.7294191718101501,0.6869146879165573,3.9603367,19.963314,25.758385,0.04250448389359285
274838.999992371,0.7283095121383667,0.678559686977997,3.9539752,20.01592,25.58279,0.04974982516036974
274868.999992371,0.7270111441612244,0.6702009996934133,3.9478641,20.017615,25.701117,0.056810144467811075
274899.0,0.725446879863739,0.6618470337159869,3.9413524,19.970102,25.777458,0.06359984614775216
274929.0,0.723561704158783,0.6534905900956921,3.9341896,20.036283,25.647688,0.07007111406309086
274959.0,0.7218560576438904,0.6451299901150325,3.9270766,20.004041,25.94924,0.07672606752885791
274989.0,0.7198960185050964,0.636776687583009,3.9199638,20.037979,25.800371,0.08311933092208745
275018.999992371,0.7181214690208435,0.6284184041003478,3.9130013,19.915797,25.907253,0.08970306492049573
275049.0,0.7160971164703369,0.6200611553387706,3.9052875,20.002344,25.922512,0.09603596113156632
275079.0,0.7137414813041687,0.6117011220232181,3.8973231,20.005736,25.735474,0.10204035928095057
275109.0,0.7111369967460632,0.6033451270813818,3.8896093,19.971799,25.899601,0.10779186966468146
275139.0,0.708537220954895,0.5949876679015147,3.881695,20.044768,25.811815,0.11354955305338033
275168.999992371,0.7058268785476685,0.5866286758455136,3.8727789,19.99216,26.044655,0.11919820270215487
275198.999992371,0.7032051086425781,0.5782753968262212,3.8636124,20.017615,25.869083,0.12492971181635693
275229.0,0.7010980844497681,0.5699209111857715,3.8539951,19.985375,25.869083,0.13117717326399658
275259.0,0.6985947489738464,0.5615625310572547,3.8451293,20.036283,25.796556,0.1370322179165917
275289.0,0.6951745748519897,0.5532007264858662,3.8368642,20.007434,25.926327,0.1419738483661236
275319.0,0.692288339138031,0.5448437632367306,3.8293006,20.012525,25.884342,0.14744457590130045
275348.999992371,0.6898822784423828,0.5364845113933586,3.8220375,20.014223,25.811815,0.1533977670490242
275378.999992371,0.688073992729187,0.5281243128066391,3.8159766,20.002344,25.777458,0.15994967992254794
275409.0,0.6864477396011353,0.5197664973593277,3.8099158,19.98198,25.804186,0.16668124224180758
275439.0,0.6844044923782349,0.5114097702906623,3.8032537,19.958223,25.647688,0.1729947220875726
275469.0,0.682363748550415,0.5030523584682322,3.797894,20.065131,25.750755,0.1793113900821829
275499.0,0.6802731156349182,0.4946950172934343,3.791733,20.046465,25.746941,0.18557809834148392
275528.999992371,0.6788932681083679,0.4863376074812549,3.7856722,20.026102,25.578976,0.19255566062711305
275559.0,0.6764439940452576,0.47798368855414786,3.7798617,20.031191,25.777458,0.1984603054911097
275589.0,0.6741692423820496,0.4696239623042278,3.7740011,20.032889,25.590443,0.20454528007782175
275619.0,0.671925961971283,0.46126869940536463,3.7686415,20.024404,25.598072,0.21065726256591832
275649.0,0.6691177487373352,0.4529123266289336,3.7625303,19.976889,25.647688,0.2162054221084016
275678.999992371,0.6666310429573059,0.4445581995746495,3.75667,20.060041,25.689672,0.22207284338265643
275708.999992371,0.6633021235466003,0.4362022754893321,3.7510598,19.993859,25.624775,0.22709984805726824
275739.0,0.6600541472434998,0.4278461367580452,3.745049,20.017615,25.727844,0.23220801048545453
275769.0,0.6565415859222412,0.41949498317656475,3.7397394,20.000646,25.659132,0.23704660274567646
275799.0,0.6530565619468689,0.411132730081964,3.7334781,20.032889,25.487375,0.2419238318649049
275829.0,0.6483777761459351,0.40277727844077255,3.7270164,20.01592,25.540804,0.2456004977051625
275858.999992371,0.6433976292610168,0.3944200338628753,3.7208555,20.027799,25.743103,0.24897759539814157
275888.999992371,0.6388838887214661,0.3860652434203398,3.7146442,20.029496,25.640059,0.25281864530112624
275919.0,0.6344735622406006,0.3777112064569552,3.7081826,20.046465,25.52936,0.25676235578364537
275949.0,0.630505383014679,0.3693526373349808,3.7014706,20.002344,25.613331,0.26115274567969815
275979.0,0.6261811852455139,0.36099827194220313,3.6939068,19.998949,25.666784,0.2651829133033108
276008.999992371,0.6214390993118286,0.3526407441754887,3.686744,19.949738,25.540804,0.26879835513633993
276038.999992371,0.6165356040000916,0.3442813720604816,3.6794307,20.024404,25.571346,0.27225423193960996
276069.0,0.6115595698356628,0.3359293188906021,3.672368,20.032889,25.449203,0.2756302509450607
276099.0,0.6058884263038635,0.32757330030051995,3.6650047,20.004041,25.861429,0.27831512600334357
276129.0,0.5994181036949158,0.31921352667749187,3.6571908,20.068525,25.533175,0.2802045770174239
276159.0,0.5900638699531555,0.31085986977545566,3.6502783,20.022707,25.624775,0.27920400017769986
276188.999992371,0.5794285535812378,0.30250385333294555,3.6426146,20.007434,25.662947,0.27692470024829224
276218.999992371,0.5684091448783875,0.29414469389194114,3.6363533,19.965012,25.52936,0.2742644509864463
276249.0,0.5566754937171936,0.28578560302692974,3.6281886,20.037979,25.559902,0.27088989069026387
276279.0,0.5461307168006897,0.2774252626531759,3.6222279,20.068525,25.609516,0.2687054541475138
276309.0,0.535700261592865,0.26906775623878393,3.6148646,20.039678,25.7164,0.26663250535408106
276339.0,0.5258054733276367,0.2607145008476073,3.6087537,20.031191,25.682043,0.26509097248002944
276368.999992371,0.5145534873008728,0.2523606571796712,3.6019413,19.976889,25.548458,0.2621928301212016
276399.0,0.5033321976661682,0.24400380989148285,3.59568,19.985375,25.739288,0.25932838777468536
276429.0,0.49384719133377075,0.23564417804756208,3.5892684,19.93107,25.58279,0.25820301328620865
276459.0,0.4845988154411316,0.22728761621907562,3.5830071,20.048162,25.479746,0.257311199222056
276489.0,0.3803531527519226,0.22282884735525108,3.7009697,-19.956207,25.701117,0.15752430539667153
276518.999992371,0.22611568868160248,0.2311714824149278,3.7319753,-19.988449,25.571346,0.00505579373332532
