time_s,soc_pred,soc_ref,voltage_V,current_A,temperature_C,soc_abs_error
291579.000007629,0.6401880383491516,0.8189402848209446,4.0063319,6.723272,25.747036,0.178752246471793
291609.0,0.6322078108787537,0.8182848281901363,4.0306907,0.27532681,25.811195,0.1860770173113826
291639.0,0.6737896800041199,0.816004261217055,3.9985135,6.0581157,25.586628,0.14221458121293518
291669.000007629,0.6151283979415894,0.8158957340549075,4.0280843,0.044558273,25.634741,0.2007673361133181
291699.000007629,0.6245750188827515,0.8147812157794923,4.0146518,2.9359526,25.570583,0.1902061968967408
291729.000007629,0.6193095445632935,0.8129729805865958,4.0178595,0.71480518,25.682878,0.19366343602330238
291759.000007629,0.6553186178207397,0.8127585205416569,3.9958069,6.8386567,25.6989,0.15743990272091712
291789.0,0.6427553296089172,0.8120410525533903,4.0179601,0.90824359,25.666832,0.16928572294447308
291819.0,0.6596042513847351,0.8115707083791386,4.0168571,0.80134338,25.538492,0.15196645699440348
291849.000007629,0.6615465879440308,0.8107047772122294,4.0170579,0.20406007,25.6989,0.14915818926819868
291879.000007629,0.6484919190406799,0.8108298197142566,4.0194635,0.41276987,25.779127,0.16233790067357667
291909.000007629,0.6464597582817078,0.8106480891119772,4.0192633,0.44161594,25.6989,0.1641883308302694
291939.000007629,0.6527900099754333,0.8101402215771294,4.0201654,-0.1370023,25.442242,0.15735021160169604
291969.0,0.6479396224021912,0.809725654043251,4.0174589,0.50948904,25.666832,0.16178603164105987
291999.000007629,0.6450313925743103,0.8095033304504401,4.0184612,0.39919525,25.682878,0.1644719378761298
292029.000007629,0.6766902208328247,0.8079710988801273,3.9501975,16.373132,25.345993,0.1312808780473026
292059.000007629,0.6496920585632324,0.8062562815422943,3.9939024,4.290021,25.6989,0.15656422297906192
292089.000007629,0.6475707292556763,0.8057824418476319,3.9744558,9.9200957,25.714945,0.15821171259195566
292119.0,0.642185389995575,0.8051398081649329,4.0099406,0.81322119,25.586628,0.16295441816935796
292149.0,0.6720019578933716,0.8036832612156021,3.9950049,3.0852734,25.554537,0.1316813033222305
292179.000007629,0.6171159148216248,0.8030720339822967,4.0343995,-6.1403779,25.586628,0.1859561191606719
292209.000007629,0.6392518877983093,0.7994403745553885,3.9760597,5.9223696,25.747036,0.1601884867570792
292239.000007629,0.6272445917129517,0.7997675797680373,3.9771621,7.6582241,25.538492,0.1725229880550856
292269.000007629,0.6476320028305054,0.7966301674740842,3.9651334,8.0332236,25.442242,0.14899816464357885
292299.0,0.6181009411811829,0.7938839257007856,3.9912961,0.42464764,25.522446,0.17578298451960273
292329.0,0.640331506729126,0.7931044716218252,3.9323547,16.748131,25.60265,0.1527729648926992
292359.000007629,0.6164941787719727,0.7911127525381191,3.9827757,2.5338047,25.634741,0.17461857376614642
292389.000007629,0.677664041519165,0.7898451417869741,4.0105419,-5.0136846,25.586628,0.11218110026780903
292419.000007629,0.6477850079536438,0.790470334800519,3.9970098,0.45179691,25.618696,0.14268532684687518
292449.000007629,0.6470418572425842,0.7899618063366212,3.9601214,9.7588965,25.666832,0.14291994909403694
292479.0,0.5797969698905945,0.7887043503876416,4.0007186,-0.9650542,25.554537,0.20890738049704716
292509.000007629,0.6272973418235779,0.7854805808231756,3.9683411,4.6039346,25.522446,0.15818323899959774
292539.000007629,0.6550300121307373,0.7829891609047372,3.9760597,1.8482861,25.570583,0.12795914877399994
292569.000007629,0.6683987975120544,0.7839653562745753,3.9877877,1.0015692,25.666832,0.11556655876252087
292599.000007629,0.6290740966796875,0.777130089600571,3.9124069,14.905376,25.458288,0.14805599292088345
292629.0,0.6721992492675781,0.7729561533716068,3.9322546,8.5880859,25.907444,0.10075690410402871
292659.0,0.6646586656570435,0.7700425570657565,3.9528039,3.5688694,25.6989,0.10538389140871307
292689.000007629,0.6593816876411438,0.7682430117450755,3.9515007,4.0931895,25.618696,0.10886132410393168
292719.000007629,0.6418552398681641,0.7661340725943733,3.9406748,6.6893359,25.6989,0.12427883272620921
292749.000007629,0.6687765717506409,0.7631989640061568,3.9374671,6.124292,25.522446,0.09442239225551596
292779.000007629,0.6099984645843506,0.7620402161769252,3.9781647,-2.767085,25.666832,0.1520417515925746
292809.0,0.6627758145332336,0.7608570756727272,3.9014807,16.575053,25.618696,0.09808126113949356
292839.0,0.6437241435050964,0.7601214227264301,3.9741549,-2.2122224,25.618696,0.1163972792213337
292869.000007629,0.6312069296836853,0.7600264989610472,3.9693434,0.35338089,25.666832,0.12881956927736193
292899.000007629,0.6302351355552673,0.7597998775830996,3.9650331,1.6565446,25.634741,0.1295647420278323
292929.000007629,0.6375419497489929,0.7567134487861125,3.9168174,11.594865,25.6989,0.11917149903711954
292959.0,0.6625367999076843,0.7526406783970343,3.8366251,30.134406,25.458288,0.09010387848934998
292989.0,0.6969957947731018,0.7437454199679155,3.8272026,26.93758,25.634741,0.04674962519481374
293019.000007629,0.6737712621688843,0.739297034930258,3.9169178,4.1288228,25.6989,0.06552577276137372
293049.000007629,0.6419392228126526,0.7342796898787094,3.9280443,0.38901428,25.747036,0.09234046706605681
293079.000007629,0.6880543828010559,0.7272991242942376,3.8309114,22.388387,25.666832,0.03924474149318169
293109.000007629,0.6917979121208191,0.7199444852875706,3.8442435,16.927994,25.714945,0.02814657316675151
293139.0,0.6978287696838379,0.7127878776613604,3.817379,21.719836,25.618696,0.014959107977522534
293169.0,0.6086124181747437,0.7120429445297853,3.9009795,4.4885503,25.811195,0.10343052635504169
293199.000007629,0.5682440996170044,0.7126607452862521,3.9540067,-6.4814404,25.6989,0.14441664566924772
293229.000007629,0.5730382204055786,0.7129329520963745,3.9290469,0.46367468,26.035786,0.13989473169079591
293259.000007629,0.5860037803649902,0.7114219967309042,3.9429803,-3.892082,25.618696,0.125418216365914
293289.000007629,0.6370671987533569,0.7107664690248766,3.8906548,9.7266572,25.618696,0.07369927027151968
293319.0,0.6009508967399597,0.7104345279488793,3.9284453,0.44840323,25.875353,0.10948363120891957
293349.000007629,0.6135812401771545,0.7102455004969196,3.9294479,0.46706836,25.811195,0.09666426031976505
293379.000007629,0.6043078899383545,0.7093112533770076,3.9024832,6.9727056,25.570583,0.10500336343865313
293409.000007629,0.6044226288795471,0.7086391015809538,3.9283452,0.21254422,25.6989,0.10421647270140666
293439.000007629,0.6547206044197083,0.7062976560036298,3.8971703,6.1802876,25.811195,0.05157705158392156
293469.0,0.5931138396263123,0.7061921288723778,3.9277437,0.007228054,25.650787,0.11307828924606556
293499.0,0.5985636115074158,0.7050470063051482,3.9147124,2.9546179,25.506424,0.10648339479773239
293529.000007629,0.5911207795143127,0.7031957921741806,3.9198246,0.72837982,25.618696,0.11207501265986786
293559.000007629,0.6299770474433899,0.7029760894078055,3.898273,7.0592437,25.586628,0.07299904196441565
293589.000007629,0.6099497675895691,0.702246436810603,3.9198246,0.90994037,25.60265,0.09229666922103386
293619.000007629,0.6287940740585327,0.7017715584934735,3.9201255,0.79794971,25.6989,0.07297748443494079
293649.0,0.6327769756317139,0.7008879408371438,3.9209273,0.29568875,25.586628,0.06811096520542992
293679.0,0.6222403645515442,0.7010116610810146,3.9236338,0.44500958,25.442242,0.07877129652947046
293709.000007629,0.6082718968391418,0.7008185247410812,3.9237342,0.41955716,25.650787,0.09254662790193935
293739.000007629,0.6156095266342163,0.7002976693319259,3.924937,-0.15227376,25.730991,0.08468814269770963
293769.000007629,0.6152024865150452,0.69987606480544,3.9227316,0.51966998,25.522446,0.08467357829039479
293799.000007629,0.6106142401695251,0.6996447918834316,3.9229321,0.47894614,25.538492,0.0890305517139065
293829.0,0.6470579504966736,0.6980748506744195,3.8542676,16.792248,25.522446,0.05101690017774596
293859.000007629,0.6301633715629578,0.696324044297656,3.900378,4.3222612,25.586628,0.06616067273469828
293889.000007629,0.6289414167404175,0.6958387289631416,3.879127,10.152561,25.730991,0.0668973122227241
293919.000007629,0.6061081290245056,0.6951826117402058,3.9166169,0.82000854,25.666832,0.08907448271570018
293949.000007629,0.6426034569740295,0.6936913279118732,3.9022827,3.170115,25.634741,0.051087870937843616
293979.0,0.5924842953681946,0.6930636176847673,3.9431808,-6.2693374,25.60265,0.10057932231657274
294009.0,0.619132936000824,0.6893447292133189,3.8837383,5.9987271,25.779127,0.07021179321249493
294039.000007629,0.5986708402633667,0.6896821806621678,3.8849411,7.7922739,25.763083,0.0910113403988011
294069.000007629,0.6220594048500061,0.6864660861102402,3.8738143,8.2673848,25.506424,0.06440668126023408
294099.000007629,0.6000083684921265,0.6836511988885938,3.9016812,0.44500958,25.570583,0.08364283039646736
294129.000007629,0.6147639751434326,0.68285228541022,3.8409355,17.175732,25.442242,0.06808831026678741
294159.0,0.5838063955307007,0.6808153939293449,3.8941631,2.6899126,25.570583,0.09700899839864419
294189.0,0.6500360369682312,0.6795154309376701,3.9234333,-5.1256753,25.714945,0.029479393969438883
294219.000007629,0.617041289806366,0.6801540616060386,3.907896,0.44331274,25.490379,0.06311277179967267
294249.000007629,0.5886203646659851,0.6796258384559758,3.8700051,10.047358,25.634741,0.09100547378999069
294279.000007629,0.5442403554916382,0.6783354169248482,3.9118054,-0.92602698,25.666832,0.13409506143321004
294309.0,0.6004359126091003,0.6750369791580632,3.8803301,4.7176216,25.586628,0.07460106654896281
294339.0,0.639093816280365,0.6724813752500355,3.8880484,1.88901,25.60265,0.033387558969670494
294369.000007629,0.6506292819976807,0.673478327721662,3.900779,0.97781354,25.490379,0.022849045723981387
294399.000007629,0.6078834533691406,0.6664792734097078,3.8245964,15.268496,25.60265,0.05859582004056718
294429.000007629,0.6567346453666687,0.6622143265983453,3.8458474,8.8052803,25.714945,0.005479681231676636
294459.000007629,0.6451007127761841,0.6592335245811733,3.8664968,3.641833,25.730991,0.014132811804989265
294489.0,0.6331804394721985,0.6573913324470441,3.8661962,4.194999,25.426197,0.024210892974845577
294519.0,0.6114848256111145,0.6552335119547594,3.8560719,6.8165977,25.666832,0.04374868634364493
294549.000007629,0.641215980052948,0.6522329208731042,3.8540671,6.1938618,25.666832,0.011016940820156251
294579.000007629,0.5850608348846436,0.6510426479128639,3.893662,-2.787447,25.730991,0.06598181302822037
294609.000007629,0.6157658696174622,0.6498370730741831,3.8159757,16.931389,25.490379,0.03407120345672099
294639.000007629,0.5669358968734741,0.6490847742798724,3.8908553,-2.2512493,25.554537,0.08214887740639831
294669.0,0.5656481981277466,0.6489887405124003,3.8867455,0.36865234,25.570583,0.08334054238465372
294699.000007629,0.5445619821548462,0.6487605369727267,3.8819339,1.6803003,25.60265,0.10419855481788054
294729.000007629,0.568159818649292,0.6456019192179646,3.8333173,11.851085,25.682878,0.07744210056867262
294759.000007629,0.6367347836494446,0.6414357273361756,3.7497168,30.874221,25.313925,0.004700943686731018
294789.000007629,0.6723814010620117,0.6323387796198777,3.7399936,27.550135,25.650787,0.040042621442134
294819.0,0.6359120011329651,0.6277952554418537,3.83442,4.1763335,25.682878,0.008116745691111427
294849.0,0.6115489602088928,0.622661963733707,3.8454463,0.43652545,25.6989,0.011113003524814147
294879.000007629,0.6579553484916687,0.6155286842927464,3.7448051,22.807502,25.634741,0.04242666419892227
294909.000007629,0.6605491042137146,0.6080103508857847,3.7592397,17.296205,25.570583,0.0525387533279299
294939.000007629,0.6792671084403992,0.600697603417923,3.7331772,22.183068,25.634741,0.07856950502247617
294969.000007629,0.5651593208312988,0.599929482482484,3.8193839,4.5818755,25.971603,0.03477016165118518
294999.0,0.4577655494213104,0.6005602477430435,3.8750172,-6.6205806,25.666832,0.14279469832173308
295029.0,0.4417642056941986,0.6008406491951006,3.8515611,0.41276987,25.971603,0.159076443500902
295059.000007629,0.46899569034576416,0.5992989959159033,3.8659956,-3.9803167,25.779127,0.13030330557013914
295089.000007629,0.5335474610328674,0.598633928319597,3.8122668,9.909915,25.570583,0.06508646728672962
295119.000007629,0.4819398522377014,0.5982931795680937,3.8514607,0.47385565,25.747036,0.11635332733039228
295149.000007629,0.5015156865119934,0.5981030895267782,3.8533654,0.47215884,25.6989,0.09658740301478475
295179.0,0.4785083830356598,0.5971530458605092,3.8255987,7.1305107,25.714945,0.11864466282484942
295209.000007629,0.4943361282348633,0.5964634652602099,3.8530645,0.31265704,25.586628,0.1021273370253466
295239.000007629,0.5553356409072876,0.5940761606417584,3.8213887,6.271916,25.763083,0.03874051973447079
295269.000007629,0.5084612965583801,0.5939647295207007,3.8513606,-0.018224361,25.730991,0.08550343296232055
295299.000007629,0.5039277672767639,0.5927935845525036,3.8389308,3.0733958,25.538492,0.08886581727573972
295329.0,0.4939750134944916,0.5908971032019761,3.8447447,0.71480518,25.490379,0.0969220897074845
295359.0,0.5344945192337036,0.5906741666595168,3.8207872,7.1983838,25.506424,0.05617964742581316
295389.000007629,0.48567336797714233,0.5899259522546212,3.8451457,0.94727057,25.60265,0.10425258427747885
295419.000007629,0.5082841515541077,0.5894291362844706,3.8447447,0.89297211,25.554537,0.08114498473036291
295449.000007629,0.5044432282447815,0.5885251868948049,3.846148,0.27193317,25.554537,0.08408195865002344
295479.000007629,0.49825119972229004,0.588658092890485,3.8490551,0.49761124,25.634741,0.09040689316819495
295509.0,0.4811175465583801,0.5884737884000806,3.8489547,0.44331274,25.714945,0.10735624184170045
295539.0,0.487017422914505,0.5879453058320062,3.8500574,-0.094581604,25.554537,0.10092788291750121
295569.000007629,0.4904691278934479,0.5875184830945923,3.848253,0.54172876,25.586628,0.09704935520114444
295599.000007629,0.4885637164115906,0.5872898780291743,3.8493557,0.44161594,25.730991,0.09872616161758374
295629.000007629,0.5218239426612854,0.5856965565897777,3.7770824,17.128219,25.538492,0.0638726139284923
295659.0,0.5255647301673889,0.5839048048815361,3.8240952,4.4970347,25.60265,0.05834007471414715
295689.0,0.5355884432792664,0.5834035729075404,3.8038466,10.364665,25.490379,0.047815129628274056
295719.000007629,0.4860239326953888,0.5827319159875051,3.8418376,0.78607196,25.60265,0.09670798329211627
295749.000007629,0.5195257067680359,0.5812064140794571,3.8269019,3.2159294,25.570583,0.06168070731142117
295779.000007629,0.48434168100357056,0.5805704151708225,3.8674994,-6.4152642,25.6989,0.09622873416725197
295809.000007629,0.5406665802001953,0.5767782265994361,3.8082571,6.154835,25.618696,0.036111646399240804
295839.0,0.5239441990852356,0.5771148768141994,3.8092597,7.9789253,25.474333,0.05317067772896378
295869.0,0.5259211659431458,0.5738341730952575,3.7981329,8.4421582,25.490379,0.047913007152111775
295899.000007629,0.5280974507331848,0.5709637425282498,3.8258994,0.41276987,25.60265,0.04286629179506496
295929.000007629,0.5399764180183411,0.5701485356351956,3.7636502,17.535459,25.634741,0.030172117616854566
295959.000007629,0.4772336781024933,0.5680686189114744,3.8183815,2.7119717,25.362038,0.09083494080898113
295989.000007629,0.5399901866912842,0.5667380303414491,3.8478522,-5.1731865,25.474333,0.026747843650164915
296019.0,0.4788615107536316,0.5673923159079733,3.8324151,0.43652545,25.554537,0.08853080515434175
296049.000007629,0.459961473941803,0.5668632664213801,3.7942235,10.17462,25.682878,0.1069017924795771
296079.000007629,0.43955478072166443,0.5655496092982695,3.8373268,-1.0295336,25.474333,0.12599482857660504
296109.000007629,0.5188629031181335,0.5621865397173411,3.8042476,4.8635488,25.506424,0.04332363659920757
296139.000007629,0.5642920732498169,0.5595800949325412,3.8122668,1.919553,25.522446,0.004711978317275656
296169.0,0.5417980551719666,0.5605975918255633,3.824496,1.0304152,25.586628,0.018799536653596793
296199.0,0.5411520600318909,0.5534532624996786,3.7448051,15.51284,25.714945,0.012301202467787764
296229.000007629,0.6144497990608215,0.5491007763016141,3.7669582,9.0021113,25.634741,0.0653490227592074
296259.000007629,0.5948097109794617,0.5460585061792541,3.7881088,3.7996382,25.714945,0.04875120480020756
296289.000007629,0.5249250531196594,0.5441808452681837,3.7877078,4.2476006,25.634741,0.019255792148524242
296319.000007629,0.4851830005645752,0.541979196358453,3.7758796,6.8912578,25.730991,0.056796195793877846
296349.0,0.5177190899848938,0.5389186016779066,3.7739749,6.3007617,25.618696,0.021199511693012818
296379.0,0.473266065120697,0.5377092712622312,3.8153741,-2.8536233,25.747036,0.0644432061415342
296409.000007629,0.4838208556175232,0.5364745097907305,3.7352822,17.279238,25.586628,0.05265365417320733
296439.000007629,0.43588876724243164,0.5357069560660679,3.813169,-2.3004575,25.730991,0.09981818882363624
296469.000007629,0.4472249150276184,0.5356107793852074,3.8077559,0.29568875,25.60265,0.088385864357589
296499.000007629,0.42419224977493286,0.5353760583917754,3.8032451,1.7617479,25.634741,0.11118380861684252
296529.0,0.4699835479259491,0.5321433166166037,3.7526238,12.17518,25.714945,0.06215976869065465
296559.000007629,0.5295145511627197,0.5278842486153826,3.6662166,31.530893,25.522446,0.0016303025473370925
296589.000007629,0.637930154800415,0.518573401548073,3.653887,28.203416,25.666832,0.11935675325234207
296619.000007629,0.568851113319397,0.5139213456813917,3.7505188,4.3341387,25.666832,0.05492976763800528
296649.000007629,0.5459651947021484,0.5086698421602787,3.7612445,0.42464764,25.795149,0.037295352541869775
296679.0,0.5904759168624878,0.5013605451829787,3.6561925,23.406482,25.843287,0.08911537167950911
296709.0,0.608254075050354,0.49365839779187076,3.6682215,17.737381,25.907444,0.11459567725848324
296739.000007629,0.6157552599906921,0.48615449065704963,3.6395526,22.802412,25.859331,0.1296007693336425
296769.000007629,0.42046988010406494,0.4853665107971785,3.7275636,4.698957,26.019739,0.06489663069311358
296799.000007629,0.33881422877311707,0.48601404306573043,3.7845001,-6.7682046,25.939535,0.14719981429261336
296829.000007629,0.3519204258918762,0.4862994028497084,3.760643,0.49421759,25.60265,0.13437897695783219
296859.0,0.3969062268733978,0.48471975297788794,3.7754786,-3.9752263,25.811195,0.08781352610449011
296889.0,0.4385017156600952,0.4840354884515543,3.7199454,10.205163,25.795149,0.04553377279145909
296919.000007629,0.38672488927841187,0.4836879605951202,3.760643,0.41955716,25.923491,0.09696307131670834
296949.000007629,0.3996207118034363,0.4834892985770437,3.7617457,0.49761124,25.747036,0.08386858677360742
296979.000007629,0.3917234539985657,0.4825139857395082,3.7324755,7.2679541,25.682878,0.09079053174094254
297009.0,0.4017237424850464,0.4818098601171122,3.7600415,0.34998724,25.843287,0.0800861176320658
297039.0,0.446651428937912,0.4793631666993129,3.7270625,6.4602637,25.538492,0.032711737761400905
297069.000007629,0.39832085371017456,0.4792489484288683,3.7590392,0.007228054,25.747036,0.08092809471869372
297099.000007629,0.4000869393348694,0.47805083562337297,3.7453063,3.139572,25.618696,0.07796389628850359
297129.000007629,0.3971051871776581,0.4761077156852734,3.7502179,0.72837982,25.634741,0.0790025285076153
297159.000007629,0.41246819496154785,0.47587925233832384,3.7266614,7.3731577,25.634741,0.06341105737677599
297189.0,0.3923421800136566,0.4751172714339706,3.7508194,0.94048328,25.730991,0.08277509142031397
297219.0,0.4102644622325897,0.4746111988427007,3.7504184,0.8810943,25.634741,0.06434673661011098
297249.000007629,0.4082146883010864,0.47368542906865974,3.75102,0.1938791,25.843287,0.06547074076757331
297279.000007629,0.40067899227142334,0.4738152652800072,3.7538266,0.38901428,25.60265,0.07313627300858389
297309.000007629,0.3854202926158905,0.47361894107201863,3.7548289,0.48064297,25.538492,0.08819864845612813
297339.000007629,0.39418184757232666,0.47307418801311696,3.7546287,-0.12682134,25.714945,0.0788923404407903
297369.0,0.3999057114124298,0.4726332196793333,3.7527239,0.52985095,25.650787,0.0727275082669035
297399.000007629,0.39529135823249817,0.47239349237757633,3.7536261,0.45010007,25.634741,0.07710213414507816
297429.000007629,0.42153066396713257,0.47074925823467556,3.6791475,17.579576,25.458288,0.04921859426754299
297459.000007629,0.4332590699195862,0.46890909625601873,3.7274635,4.5937534,25.554537,0.03565002633643255
297489.000007629,0.4109969735145569,0.4683910270410486,3.7050095,10.619188,25.570583,0.05739405352649174
297519.0,0.3739617168903351,0.467700621684493,3.7447047,0.83018951,25.618696,0.09373890479415792
297549.0,0.4136812388896942,0.4661344100513621,3.7295685,3.2651375,25.763083,0.052453171161667866
297579.000007629,0.3908511698246002,0.46547725305517373,3.7720704,-6.5900376,25.618696,0.07462608323057351
297609.000007629,0.4411568343639374,0.4615812552652648,3.708919,6.3126401,25.6989,0.0204244209013274
297639.000007629,0.3830631375312805,0.4619272102852769,3.7091193,8.1842412,25.586628,0.07886407275399637
297669.000007629,0.42242658138275146,0.4585582363484452,3.69679,8.5982676,25.586628,0.03613165496569376
297699.0,0.42991209030151367,0.455604188783235,3.7241554,0.44840323,25.714945,0.025692098481721326
297729.0,0.3983779549598694,0.454761259694575,3.6591997,18.114076,25.490379,0.0563833047347056
297759.000007629,0.37075066566467285,0.4526213137253469,3.7156351,2.8019033,25.6989,0.08187064806067407
297789.000007629,0.4181864261627197,0.45125199611926853,3.7460079,-5.34796,25.811195,0.0330655699565488
297819.000007629,0.3771034777164459,0.45191882114429477,3.7290673,0.41955716,25.650787,0.07481534342784885
297849.000007629,0.37042394280433655,0.45137286406117255,3.6893721,10.529257,25.634741,0.080948921256836
297879.0,0.3593047857284546,0.4500212107313406,3.733979,-0.98711285,25.634741,0.09071642500288601
297909.000007629,0.41761064529418945,0.44655291524279667,3.6987946,4.9585718,25.682878,0.028942269948607213
297939.000007629,0.4338685870170593,0.44386833044169693,3.7066135,1.9738514,25.666832,0.009999743424637608
297969.000007629,0.4075853228569031,0.4449069855383533,3.7202461,1.0473834,25.634741,0.03732166268145021
297999.000007629,0.45477956533432007,0.43753763459955747,3.6348412,16.026979,25.522446,0.0172419307347626
298029.0,0.4935961663722992,0.4330502187492695,3.6573954,9.2532432,25.714945,0.06054594762302967
298059.0,0.4395192861557007,0.4299177415594647,3.6781452,3.8539365,25.618696,0.009601544596235967
298089.000007629,0.37672093510627747,0.4279766286075734,3.677243,4.3765596,25.570583,0.05125569350129594
298119.000007629,0.3715755045413971,0.42570952100819437,3.6641116,7.1814155,25.60265,0.054134016466797275
298149.000007629,0.41711241006851196,0.4225528160111959,3.6612046,6.5366216,25.779127,0.005440405942683912
298179.000007629,0.3686896562576294,0.4213013585774265,3.7044082,-2.9028311,25.82724,0.052611702319797116
298209.0,0.35994115471839905,0.4200266182942922,3.6185021,17.852766,25.763083,0.06008546357589317
298239.0,0.34371745586395264,0.41923174056887985,3.7004988,-2.4073577,25.747036,0.07551428470492721
298269.000007629,0.35269594192504883,0.41912789065438627,3.694284,0.34829041,25.811195,0.06643194872933744
298299.000007629,0.330327570438385,0.41889168187943826,3.6887705,1.7040557,25.747036,0.08856411144105325
298329.000007629,0.3843105137348175,0.4155653319289112,3.6352422,12.470428,25.650787,0.0312548181940937
298359.0,0.4309147894382477,0.4111653859752157,3.5445247,32.594803,25.795149,0.019749403463032
298389.0,0.5312032103538513,0.4015466329916373,3.5323956,29.143457,25.618696,0.12965657736221403
298419.000007629,0.4487251341342926,0.39674008995328497,3.6333377,4.5072153,26.019739,0.051985044181007634
298449.000007629,0.38119906187057495,0.39131053401158383,3.6449656,0.46537152,25.859331,0.010111472141008881
298479.000007629,0.44368845224380493,0.38375439400454087,3.5333982,24.256594,25.939535,0.059934058239264065
298509.000007629,0.48440635204315186,0.3757830207629545,3.5477324,18.329572,26.003695,0.10862333128019735
298539.0,0.4360290467739105,0.3680253825303126,3.5170588,23.596527,26.196194,0.06800366424359794
298569.0,0.2732740342617035,0.36721262898113194,3.6085784,4.8296123,26.244307,0.09393859471942845
298599.000007629,0.2065064162015915,0.3678739271830458,3.668021,-7.0074575,26.083899,0.1613675109814543
298629.000007629,0.24850748479366302,0.3690851563459712,3.6679873,-4.9967163,26.048279,0.1205776715523082
298659.000007629,0.27130457758903503,0.3711786850659748,3.6758559,-4.979748,26.174307,0.09987410747693976
298689.000007629,0.2852766811847687,0.3732698051578756,3.6821206,-5.0018071,26.090288,0.08799312397310693
298719.0,0.28348052501678467,0.37536241237208295,3.68613,-4.9831416,26.101755,0.09188188735529829
298749.000007629,0.2854767441749573,0.37745726401930474,3.6903901,-5.0187749,25.975704,0.09198051984434746
298779.000007629,0.28707051277160645,0.37955152480925686,3.6936979,-5.0085938,26.067375,0.09248101203765041
298809.000007629,0.2893587350845337,0.3816433297193428,3.6977072,-4.9916265,25.903152,0.09228459463480909
298839.000007629,0.29126104712486267,0.3837355360297511,3.7008145,-5.0340464,25.853514,0.09247448890488841
298869.0,0.29326972365379333,0.38583109504868546,3.7038717,-5.0238652,25.73893,0.09256137139489212
298899.0,0.29529231786727905,0.3879233013929088,3.7070293,-5.0442275,25.765657,0.09263098352562976
298929.000007629,0.296897292137146,0.39001890872456935,3.7100363,-5.0187749,25.685453,0.09312161658742335
298959.000007629,0.2986421287059784,0.3921108789012131,3.7129431,-4.9865356,25.796223,0.0934687501952347
298989.000007629,0.30059564113616943,0.3942032033292845,3.7161508,-5.0221694,25.765657,0.09360756219311506
299019.000007629,0.3028978109359741,0.3962953152221246,3.7191577,-5.0221694,25.77331,0.09339750428615046
299049.0,0.304460346698761,0.3983891267820404,3.7216136,-4.9542959,25.884056,0.09392878008327943
299079.0,0.3062378764152527,0.4004801996481469,3.7250717,-4.9848389,25.708389,0.09424232323289422
299109.000007629,0.30799421668052673,0.40257141476538216,3.727277,-5.0611958,25.742744,0.09457719808485543
299139.000007629,0.30990684032440186,0.40466295990523987,3.7300334,-4.9933228,25.838232,0.09475611958083802
299169.000007629,0.31160739064216614,0.40675346601058665,3.7328901,-5.0476216,25.609087,0.09514607536842051
299199.000007629,0.31341126561164856,0.4088401229830202,3.7358973,-5.0018071,25.727463,0.09542885737137163
299229.0,0.3153672516345978,0.4109318328579945,3.7382028,-5.0001099,25.723648,0.09556458122339673
299259.000007629,0.3172341585159302,0.413022150596017,3.7407587,-5.0255625,25.563263,0.09578799208008681
299289.000007629,0.318681001663208,0.41511728510985324,3.7431643,-5.0018071,25.651096,0.09643628344664523
299319.000007629,0.32069262862205505,0.4172120417465085,3.7462215,-4.9661738,25.803852,0.09651941312445345
299349.000007629,0.3225368559360504,0.41930294928434075,3.7487276,-5.0068975,25.69692,0.09676609334829034
299379.0,0.32455989718437195,0.4213921088237473,3.7516844,-5.0204722,25.681639,0.09683221163937533
299409.0,0.3264259696006775,0.4234846221654354,3.7540901,-5.0442275,25.677824,0.09705865256475793
299439.000007629,0.3283211588859558,0.4255756247218092,3.7566962,-5.0035034,25.551796,0.0972544658358534
299469.000007629,0.32980865240097046,0.4276688228282097,3.7591522,-4.9933228,25.708389,0.09786017042723927
299499.000007629,0.33174118399620056,0.4297572036708223,3.7616079,-5.0221694,25.769472,0.09801601967462176
299529.000007629,0.3340289890766144,0.4318443801290331,3.7643142,-4.9848389,25.540327,0.09781539105241871
299559.0,0.33606913685798645,0.4339327840001585,3.7669704,-5.0170786,25.578522,0.09786364714217205
299589.0,0.33769726753234863,0.43601804776847536,3.7692258,-4.9678706,25.742744,0.09832078023612673
299619.000007629,0.33937567472457886,0.4381111991762368,3.7720826,-4.9831416,25.712204,0.09873552445165795
299649.000007629,0.3411334156990051,0.44020085517934,3.7741876,-5.0289556,25.784754,0.09906743948033486
299679.000007629,0.34298452734947205,0.4422894957381172,3.7768438,-4.9899292,25.605272,0.09930496838864517
299709.0,0.3443799316883087,0.4443766008662332,3.7786982,-5.0018071,25.693106,0.09999666917792449
299739.0,0.3461175560951233,0.4464661859604488,3.7814546,-5.0238652,25.754213,0.1003486298653255
299769.000007629,0.3474234640598297,0.4485535282697554,3.7840607,-5.0187749,25.746559,0.10113006420992571
299799.000007629,0.34879153966903687,0.4506416965717,3.7862659,-4.9916265,25.628185,0.10185015690266314
299829.000007629,0.35038164258003235,0.4527336431243239,3.7889223,-5.0306528,25.601435,0.10235200054429155
299859.000007629,0.3516959547996521,0.4548206071278885,3.791328,-5.0018071,25.780939,0.10312465232823642
299889.0,0.35294902324676514,0.45691111274643836,3.7932825,-4.9899292,25.59762,0.10396208949967323
